sub,FPN_Global,DMN_Global,SN_Global,FPN_dlPFC,FPN_PPC,FPN_dACC_preSMA,DMN_mPFC,DMN_PCC_Precuneus,DMN_IPL,DMN_MTL,SN_AnteriorInsula,SN_ACC
CR0116,0.574430232,-0.245337805,0.771666016,0.571053515,0.445207774,0.590423604,-0.223108846,0.126715472,-0.584799948,-0.274691695,1.368099598,0.204812281
CR0116,0.63751489,-0.317701895,0.904609743,0.60621786,0.453377569,0.758569146,-0.214358417,-0.172016292,-0.640100773,-0.389295942,1.562961461,0.180243206
CR0116,0.653750143,-0.364669294,0.958786591,0.606989372,0.439288046,0.837462829,-0.193290763,-0.454691727,-0.627484142,-0.475497532,1.641727494,0.13515157
CR0116,0.61412862,-0.382353365,0.938117155,0.574957258,0.394630475,0.784735592,-0.175372578,-0.679627316,-0.575002539,-0.492754147,1.595512649,0.096919804
CR0116,0.52246335,-0.375613761,0.856114314,0.512830666,0.319823585,0.599888294,-0.17171835,-0.820175624,-0.524409243,-0.427692313,1.439090979,0.086980058
CR0116,0.400934672,-0.356041384,0.730805421,0.427912935,0.234440833,0.337787056,-0.18450047,-0.885548386,-0.508027651,-0.29798805,1.208459966,0.102037156
CR0116,0.282036137,-0.338298101,0.587179348,0.333976645,0.166230339,0.086167847,-0.208960158,-0.920100334,-0.532079473,-0.1445539,0.956150982,0.119151805
CR0116,0.192280381,-0.337442668,0.458051809,0.250412805,0.127356266,-0.083241555,-0.240830394,-0.98092691,-0.577885256,-0.017883959,0.740592446,0.114836696
CR0116,0.139862599,-0.367169153,0.373898248,0.19728688,0.103056092,-0.160584291,-0.284583369,-1.106968158,-0.618872485,0.038868657,0.605556684,0.081177918
CR0116,0.116278267,-0.435403079,0.346004022,0.186453343,0.069928172,-0.198030579,-0.354217186,-1.292691166,-0.639805349,0.007291527,0.556153338,0.032710974
CR0116,0.109886427,-0.53663202,0.357384964,0.213946914,0.028049298,-0.253094128,-0.461834676,-1.481517871,-0.644083952,-0.095656165,0.54969689,0.00077102
CR0116,0.116914438,-0.648891317,0.372666089,0.26067518,0.008717502,-0.327809527,-0.602744105,-1.593072561,-0.646554904,-0.223469398,0.517701007,0.015213034
CR0116,0.139093894,-0.743490572,0.362495794,0.302366216,0.044576184,-0.367336097,-0.752446288,-1.574306659,-0.661455649,-0.325424926,0.41069443,0.086461228
CR0116,0.17436614,-0.802147322,0.321143526,0.321388943,0.135223822,-0.312901638,-0.878150743,-1.437190013,-0.695349071,-0.378625484,0.229785716,0.201007895
CR0116,0.213691645,-0.826023781,0.259487508,0.31138081,0.246025058,-0.147704832,-0.952434734,-1.253781386,-0.745758701,-0.402449229,0.015361457,0.325393206
CR0116,0.246016591,-0.828397247,0.183200837,0.273533688,0.336715529,0.100437658,-0.959133276,-1.11346857,-0.801153185,-0.440653966,-0.193654804,0.410833495
CR0116,0.263892646,-0.818639525,0.08456662,0.212173578,0.387345702,0.380957655,-0.893437681,-1.06962543,-0.842399797,-0.523821469,-0.38558287,0.408442163
CR0116,0.264552731,-0.792177312,-0.041558793,0.134979015,0.401453263,0.637131971,-0.761308156,-1.105845368,-0.849340377,-0.643641172,-0.563255733,0.301783571
CR0116,0.24736369,-0.733753746,-0.179656031,0.053590014,0.393242535,0.814224303,-0.577628624,-1.143253593,-0.810266849,-0.759757087,-0.716797717,0.130304656
CR0116,0.210868249,-0.629872864,-0.298535178,-0.021308233,0.374909769,0.871134891,-0.36163005,-1.088322621,-0.727231294,-0.829953912,-0.820222959,-0.031106805
CR0116,0.151986637,-0.48140238,-0.374078085,-0.087209414,0.351423688,0.796197713,-0.133674373,-0.891670273,-0.615410671,-0.836186267,-0.854859623,-0.125226764
CR0116,0.068549729,-0.308368965,-0.402222255,-0.150555456,0.321042796,0.614341864,0.083618206,-0.576848434,-0.499488529,-0.788643221,-0.826402314,-0.145666551
CR0116,-0.03644273,-0.143345725,-0.389693776,-0.219563168,0.279055303,0.376197913,0.264893505,-0.220248098,-0.40688076,-0.713060666,-0.752612906,-0.122238052
CR0116,-0.152802952,-0.017245927,-0.338746397,-0.296748504,0.223763306,0.134243988,0.387526736,0.098880008,-0.357141421,-0.637038027,-0.63887095,-0.08630361
CR0116,-0.264982357,0.05408022,-0.247022348,-0.376357251,0.1622686,-0.078617986,0.440735248,0.340766866,-0.352376608,-0.581799568,-0.475452654,-0.055211043
CR0116,-0.355794902,0.076820699,-0.122847114,-0.445341441,0.11034685,-0.255804809,0.432654059,0.514988398,-0.374811855,-0.554095562,-0.26359324,-0.039493432
CR0116,-0.41103518,0.077652449,0.00343857,-0.487459715,0.082002562,-0.406794327,0.390438326,0.659545686,-0.392900562,-0.537437713,-0.039786243,-0.051514845
CR0116,-0.425428609,0.091752318,0.089417121,-0.492243023,0.074820315,-0.535363903,0.349356673,0.809070962,-0.374218096,-0.494775901,0.135025862,-0.1031415
CR0116,-0.407906073,0.143295796,0.10687395,-0.465788787,0.066076084,-0.622563612,0.334229263,0.972195584,-0.301418017,-0.390341008,0.215092139,-0.196686059
CR0116,-0.381311168,0.232144716,0.059858088,-0.434419108,0.026584114,-0.635767094,0.348670588,1.128094292,-0.181986779,-0.21547531,0.196968513,-0.318324997
CR0116,-0.372375016,0.340105918,-0.023460071,-0.433330506,-0.058431567,-0.560138745,0.384424709,1.243021143,-0.041475917,0.005822908,0.109111607,-0.441531292
CR0116,-0.394737782,0.450235548,-0.115373771,-0.482935718,-0.178699834,-0.416695209,0.439260458,1.296117351,0.097318833,0.23438128,-0.015653188,-0.540957249
CR0116,-0.437733411,0.557367394,-0.203427062,-0.569854735,-0.305373089,-0.246043657,0.51892887,1.293641609,0.231785479,0.436334405,-0.152191694,-0.603853545
CR0116,-0.473081612,0.661142219,-0.284423654,-0.651410501,-0.40673596,-0.08262752,0.620311278,1.260466715,0.377429876,0.592732145,-0.278774481,-0.625538581
CR0116,-0.475425129,0.755211515,-0.352897158,-0.683388699,-0.460867038,0.049766791,0.719782363,1.219925425,0.547622259,0.701470926,-0.378444424,-0.598120828
CR0116,-0.438248311,0.825885398,-0.400660827,-0.647966115,-0.460545525,0.13054843,0.783338417,1.178493529,0.733482613,0.773581517,-0.448638383,-0.514948665
CR0116,-0.371953506,0.857953249,-0.422978963,-0.558178492,-0.413045611,0.150153492,0.787178636,1.122300052,0.902229251,0.820703616,-0.497506745,-0.38900234
CR0116,-0.289520585,0.841421507,-0.419497601,-0.438645035,-0.336458792,0.12635606,0.729370766,1.028645566,1.014726327,0.842929461,-0.523141058,-0.256997127
CR0116,-0.195637473,0.778464218,-0.392779139,-0.303214612,-0.251557225,0.094909514,0.627799138,0.890448308,1.048028917,0.833474149,-0.505731953,-0.158728074
CR0116,-0.087726831,0.68828987,-0.353738926,-0.148375553,-0.171006797,0.072286301,0.511015324,0.73490258,1.010200731,0.796445614,-0.433536324,-0.116383654
CR0116,0.035820011,0.603009172,-0.328423687,0.03515243,-0.09246469,0.034505051,0.407941767,0.614004586,0.94046196,0.754670399,-0.337448692,-0.133336433
CR0116,0.168714785,0.552833699,-0.349983003,0.243610564,-0.00245646,-0.05673703,0.338882797,0.571619721,0.88974828,0.736638313,-0.288817748,-0.199427561
CR0116,0.294981388,0.549380573,-0.434040049,0.449490973,0.108295289,-0.20749126,0.309193995,0.616955628,0.886857088,0.75630168,-0.350154204,-0.288024254
CR0116,0.391654431,0.578255774,-0.558777326,0.608211786,0.228264106,-0.377777004,0.307313383,0.721975628,0.913340605,0.803880979,-0.520834251,-0.356877521
CR0116,0.435171028,0.606179716,-0.672384223,0.678175615,0.32370538,-0.5146868,0.310496714,0.833456254,0.912568759,0.85172158,-0.731018462,-0.367754055
CR0116,0.411601622,0.600447188,-0.725199267,0.641569811,0.35854086,-0.592284651,0.299913311,0.890455409,0.832359531,0.868426794,-0.889801726,-0.31307198
CR0116,0.326884577,0.550181969,-0.699178446,0.514617442,0.319276649,-0.617296515,0.276854176,0.850045756,0.667851995,0.83354658,-0.939550914,-0.223337729
CR0116,0.207441762,0.474412509,-0.611074724,0.341071229,0.220851247,-0.606670903,0.265159598,0.714031285,0.468439477,0.74699521,-0.872283148,-0.144934702
CR0116,0.086212451,0.41129051,-0.493866782,0.170104139,0.089571996,-0.56955848,0.296158098,0.534845518,0.306721399,0.630239089,-0.714370392,-0.105698433
CR0116,-0.016675319,0.397543596,-0.379911362,0.030584335,-0.057307774,-0.50731303,0.388549927,0.390395019,0.238889735,0.519574102,-0.510781913,-0.100202229
CR0116,-0.102826101,0.450019643,-0.297169026,-0.080501879,-0.217132706,-0.422348751,0.536154788,0.341416843,0.28115386,0.452277756,-0.316988085,-0.108739261
CR0116,-0.187406667,0.556397662,-0.267677415,-0.186443235,-0.392083376,-0.32513102,0.708347181,0.397452972,0.405668759,0.448927714,-0.184703509,-0.126326246
CR0116,-0.282017223,0.680286974,-0.298220381,-0.305883845,-0.575821467,-0.233600782,0.863640358,0.514090869,0.552786561,0.502037742,-0.138849792,-0.167141604
CR0116,-0.383678216,0.779800661,-0.371712454,-0.436204566,-0.749109936,-0.163558439,0.970139708,0.622449846,0.657203749,0.580270049,-0.163441618,-0.242122931
CR0116,-0.477972139,0.827639321,-0.453467941,-0.557449924,-0.889131516,-0.116754509,1.019253772,0.666992571,0.677467359,0.645019392,-0.213025809,-0.33920494
CR0116,-0.550579416,0.819733888,-0.512035541,-0.648131357,-0.984556263,-0.079157782,1.024069337,0.62731658,0.610476158,0.667757847,-0.245479298,-0.428062242
CR0116,-0.59521801,0.77015529,-0.539235789,-0.696013927,-1.041516615,-0.034268798,1.006305213,0.517861867,0.482087488,0.640254085,-0.25327406,-0.481276261
CR0116,-0.611656484,0.699530119,-0.553351831,-0.697327331,-1.073177021,0.021133412,0.982279728,0.371775004,0.326423275,0.575942558,-0.269389632,-0.489738238
CR0116,-0.598230524,0.626009631,-0.58263044,-0.651226775,-1.08258901,0.076369945,0.957163915,0.220356501,0.173394774,0.503098977,-0.34174589,-0.461159974
CR0116,-0.549866851,0.562634799,-0.642851614,-0.559582948,-1.057491082,0.118758379,0.929559551,0.081736505,0.047209007,0.452448481,-0.49484951,-0.40804059
CR0116,-0.46611712,0.517846199,-0.727095272,-0.433127456,-0.982888001,0.139020797,0.898859442,-0.0352908,-0.034707012,0.443793141,-0.707600848,-0.339167405
CR0116,-0.359281824,0.494180762,-0.812238811,-0.294016979,-0.857170436,0.127362458,0.86608917,-0.120718363,-0.065972665,0.476034596,-0.920249803,-0.262676395
CR0116,-0.250972069,0.484479135,-0.870537577,-0.167575526,-0.697264559,0.076468869,0.827402964,-0.160720032,-0.054219615,0.524541485,-1.060664007,-0.191919382
CR0116,-0.159982788,0.469943126,-0.875319694,-0.069433256,-0.532443418,-0.007075955,0.768419816,-0.147704169,-0.020539235,0.549147656,-1.074072422,-0.138090767
CR0116,-0.093206908,0.424870303,-0.803764746,0.000712425,-0.391200011,-0.100948666,0.667558225,-0.092083147,0.004731889,0.510892417,-0.945128602,-0.094213241
CR0116,-0.045084708,0.326858685,-0.64438764,0.054917555,-0.285344402,-0.179572142,0.506967089,-0.023950385,-0.010359322,0.388959049,-0.702145676,-0.035620268
CR0116,-0.003012676,0.165604187,-0.405515432,0.107008954,-0.202230294,-0.225335712,0.281522175,0.015665836,-0.090540546,0.189091956,-0.398542327,0.056978941
CR0116,0.045374383,-0.053572279,-0.114486187,0.164420286,-0.115425031,-0.229280647,0.000678565,-0.009328412,-0.244232405,-0.059945919,-0.083586289,0.178011931
CR0116,0.105477391,-0.310387172,0.192925537,0.225964765,-0.007816937,-0.187622757,-0.313570589,-0.112238104,-0.455363964,-0.320133092,0.214744762,0.301315475
CR0116,0.171301679,-0.575071574,0.484239084,0.283212949,0.111464108,-0.100410917,-0.630528062,-0.279286552,-0.684084247,-0.561165683,0.485581549,0.398276293
CR0116,0.226120187,-0.819260957,0.737706821,0.322494795,0.209556027,0.02802505,-0.918464662,-0.488257556,-0.882982681,-0.769869189,0.723566265,0.451645829
CR0116,0.249401573,-1.025834955,0.944696016,0.328732481,0.248300352,0.185794141,-1.154156339,-0.730527381,-1.018974714,-0.946300236,0.926558799,0.459821189
CR0116,0.225596483,-1.190026196,1.106605588,0.291623951,0.202638423,0.346609571,-1.327826031,-1.009913155,-1.083225379,-1.093161416,1.099503583,0.434245348
CR0116,0.149613568,-1.313725821,1.228219575,0.210609908,0.068157696,0.470363441,-1.441029055,-1.322157208,-1.08594721,-1.21104346,1.248983771,0.392144007
CR0116,0.029337673,-1.400665269,1.312832137,0.095523504,-0.13781024,0.524208518,-1.500672006,-1.640835749,-1.047288969,-1.303617066,1.368481175,0.348440778
CR0116,-0.114276709,-1.454391103,1.362530323,-0.037261935,-0.37565417,0.511013676,-1.512807407,-1.921619244,-0.990775747,-1.383045309,1.434114679,0.312933692
CR0116,-0.253676814,-1.47587256,1.380786664,-0.172109863,-0.590104592,0.471121051,-1.47907569,-2.116827764,-0.935814159,-1.463819091,1.42026436,0.294120372
CR0116,-0.367354137,-1.461580017,1.37179717,-0.300758345,-0.730614125,0.44914773,-1.398662837,-2.191404618,-0.888508971,-1.548290063,1.317608535,0.303042776
CR0116,-0.447339163,-1.405774344,1.336307857,-0.420559575,-0.774337859,0.461222204,-1.274233382,-2.133727036,-0.838603101,-1.620760049,1.136732257,0.349756706
CR0116,-0.492728071,-1.30523633,1.269991702,-0.522552736,-0.731999643,0.496094716,-1.114308863,-1.952129598,-0.769098083,-1.658062232,0.903942374,0.432353555
CR0116,-0.497430936,-1.160958459,1.167490329,-0.582393646,-0.631356427,0.53893085,-0.927954146,-1.660089379,-0.673173933,-1.643939979,0.657572639,0.527161714
CR0116,-0.447679291,-0.976005203,1.027751399,-0.56901854,-0.491487599,0.582902708,-0.718234119,-1.26833481,-0.562874561,-1.571562441,0.437348182,0.592503075
CR0116,-0.331916531,-0.753812904,0.856224958,-0.466013324,-0.306777907,0.619377464,-0.483754887,-0.789988755,-0.459266179,-1.437084751,0.267684554,0.589228193
CR0116,-0.152531185,-0.501125377,0.664652877,-0.284903055,-0.054244874,0.628474859,-0.229526506,-0.247482672,-0.372834122,-1.239622768,0.153456442,0.503370342
CR0116,0.06896617,-0.235146485,0.47014597,-0.059831242,0.277811291,0.584976347,0.020997335,0.321723721,-0.293925006,-0.990491196,0.090819601,0.353683208
CR0116,0.295165112,0.012731473,0.292797468,0.167900192,0.66334683,0.471332312,0.224571473,0.85746859,-0.201529794,-0.716107966,0.071385807,0.184130487
CR0116,0.485439272,0.20583869,0.150932575,0.364294977,1.041221307,0.288285379,0.334991407,1.279973269,-0.07957979,-0.444987233,0.074284259,0.0486482
CR0116,0.616192806,0.322079679,0.05588077,0.513393587,1.348457597,0.06437186,0.33251244,1.517880329,0.074247515,-0.192380935,0.070369574,-0.012680806
CR0116,0.69631113,0.368716375,0.010106724,0.622124888,1.5565026,-0.139704366,0.244365709,1.54608093,0.249927868,0.039506937,0.04886224,0.000756954
CR0116,0.760281467,0.375620026,0.009966851,0.712176074,1.678358068,-0.248149168,0.13236699,1.398177305,0.428802968,0.24840998,0.036374767,0.048115454
CR0116,0.837820889,0.369947814,0.048952955,0.79965219,1.740455327,-0.213207935,0.049467143,1.141475136,0.585953688,0.423483182,0.07762364,0.079485615
CR0116,0.926196248,0.35680623,0.116446463,0.880089015,1.749695176,-0.054564738,0.003476691,0.842473916,0.696402516,0.550328069,0.193340336,0.072073266
CR0116,0.993001519,0.325235171,0.193616984,0.933569306,1.691934879,0.146929074,-0.035433986,0.553230115,0.746179771,0.621550664,0.359332214,0.033409398
CR0116,1.004047513,0.269223173,0.253566892,0.940812935,1.559532662,0.303656266,-0.094845927,0.313323665,0.739591131,0.640884303,0.523239744,-0.023519342
CR0116,0.946545814,0.198998643,0.268380377,0.892794997,1.37141748,0.375354327,-0.172615529,0.147598511,0.696663499,0.619784498,0.635082329,-0.100397853
CR0116,0.831898995,0.134679056,0.218050223,0.793046771,1.165208172,0.375724426,-0.24405477,0.061784243,0.64367309,0.573571872,0.66574587,-0.213574347
CR0116,0.686382425,0.092933076,0.096917827,0.65925262,0.977677288,0.336073729,-0.286928138,0.046570441,0.601412429,0.519833604,0.610558585,-0.381080549
CR0116,0.539694687,0.077714439,-0.083150366,0.519262961,0.834189349,0.27049247,-0.299427998,0.084533836,0.576280942,0.476724371,0.484815585,-0.605694256
CR0116,0.412755081,0.079596669,-0.295748999,0.395830005,0.744420675,0.174555137,-0.300711355,0.152069849,0.560899004,0.459825129,0.315161852,-0.865033889
CR0116,0.307802915,0.082424066,-0.510004967,0.291538785,0.693714589,0.047498817,-0.316511369,0.219809439,0.542824554,0.476108473,0.131876902,-1.120697976
CR0116,0.209334854,0.070697877,-0.699001388,0.191840091,0.637911044,-0.094368402,-0.360962322,0.254291536,0.509645426,0.515304184,-0.03436307,-1.337380294
CR0116,0.098443368,0.03247712,-0.839194293,0.085423016,0.519563299,-0.227511678,-0.42844705,0.221015112,0.445594351,0.546691576,-0.156859719,-1.485906426
CR0116,-0.030743667,-0.040435379,-0.90795384,-0.020239982,0.302063575,-0.337086425,-0.50078433,0.094539294,0.330403443,0.528801729,-0.222951586,-1.529039783
CR0116,-0.16637021,-0.150733574,-0.889070557,-0.105448023,-0.004232473,-0.41627199,-0.561763553,-0.123425341,0.15028148,0.427509587,-0.239017814,-1.422591381
CR0116,-0.285862018,-0.29175227,-0.782624672,-0.156989894,-0.34089724,-0.453091417,-0.605781873,-0.393719197,-0.086596772,0.232823615,-0.218851588,-1.148438439
CR0116,-0.364522017,-0.445545704,-0.609400806,-0.175263692,-0.62278347,-0.430148251,-0.635111535,-0.654881438,-0.347464392,-0.031879553,-0.167607053,-0.748073321
CR0116,-0.382032284,-0.587000777,-0.407247966,-0.163998537,-0.773736117,-0.346073714,-0.652406941,-0.855405022,-0.589316812,-0.31425831,-0.084279927,-0.315324571
CR0116,-0.330548422,-0.692423343,-0.221926676,-0.120127926,-0.762911033,-0.23439982,-0.657738615,-0.971492949,-0.77529815,-0.553681344,0.020049775,0.049506225
CR0116,-0.222901454,-0.747191872,-0.093620212,-0.03893886,-0.61893922,-0.153958128,-0.651280451,-0.998572208,-0.881576989,-0.707661148,0.115224378,0.284671889
CR0116,-0.092102669,-0.749574239,-0.041660228,0.07202244,-0.410581948,-0.15618682,-0.635122368,-0.943164256,-0.900465398,-0.766457067,0.168732184,0.382073103
CR0116,0.022429343,-0.709936318,-0.055425937,0.188190581,-0.210388734,-0.255256907,-0.609582891,-0.833083287,-0.845087689,-0.748343641,0.169163738,0.374658693
CR0116,0.093522215,-0.644889238,-0.099477749,0.278523411,-0.068555377,-0.41903188,-0.568621535,-0.72177451,-0.747821065,-0.683051725,0.134376237,0.313733163
CR0116,0.115267976,-0.569530877,-0.131263635,0.320522509,-0.007333322,-0.583655517,-0.502781445,-0.663559867,-0.647445254,-0.596091196,0.099840599,0.25006759
CR0116,0.097800128,-0.49324703,-0.119885271,0.308342604,-0.026158959,-0.684162243,-0.408698058,-0.6798086,-0.573608346,-0.501758827,0.098489935,0.221901555
CR0116,0.057189325,-0.420000704,-0.05560437,0.253344634,-0.106698693,-0.683980747,-0.294356976,-0.748745232,-0.538516193,-0.405131859,0.145599546,0.247010725
CR0116,0.010541471,-0.349408269,0.051400245,0.180474866,-0.218287033,-0.584396715,-0.173997978,-0.820318215,-0.536690268,-0.308243038,0.234631222,0.320052064
CR0116,-0.024640715,-0.276792167,0.178833286,0.119872678,-0.327288516,-0.41215788,-0.05831944,-0.837732861,-0.549901667,-0.214111858,0.342127168,0.420039034
CR0116,-0.035162506,-0.195142661,0.301810996,0.092421699,-0.408124513,-0.205232939,0.05047462,-0.759853371,-0.557183639,-0.125634644,0.436686745,0.525165343
CR0116,-0.022437112,-0.101414311,0.399974252,0.095621432,-0.45102111,-0.01139903,0.155121537,-0.585405852,-0.548058537,-0.042941036,0.48810976,0.621523276
CR0116,-0.005801063,-0.002281556,0.460315138,0.103923412,-0.461895,0.114875936,0.256576458,-0.362220956,-0.528974032,0.035033486,0.476093615,0.697129607
CR0116,-0.007552167,0.088468407,0.478201903,0.089474038,-0.451810794,0.13663767,0.352113002,-0.160932523,-0.514154828,0.10467129,0.399637052,0.733541444
CR0116,-0.030762121,0.159474484,0.460076113,0.047063922,-0.422640711,0.063948897,0.438278798,-0.027011991,-0.50890211,0.154262158,0.283854044,0.714854198
